image_path,expression_id,age
faces/val/image0016893_jpg.rf.2df8521321dc04b53bbe27e41000631b.jpg,1,28.5
faces/val/image0016974_jpg.rf.2f2fd6bf09c36f0d90c8d687f54d2b1f.jpg,1,40.5
faces/val/image0017032_jpg.rf.9400dfc0b0a3ddf654980ed0f5391e9b.jpg,6,28.5
faces/val/image0017169_jpg.rf.7170dc53b6ace3520ecf29d1d16f298e.jpg,5,28.5
faces/val/image0017232_jpg.rf.f4a700a7014d6c8f46e9f3258997d699.jpg,6,28.5
faces/val/image0017235_jpg.rf.265156418cf88256baab673be506316b.jpg,0,28.5
faces/val/image0017308_jpg.rf.f4eb53db463df83c67180a10a9693edd.jpg,2,28.5
faces/val/image0017324_jpg.rf.325178d5a0b14deea43201897aa270b3.jpg,1,28.5
faces/val/image0017373_jpg.rf.06c4b141cfc83242aeb680982588c901.jpg,0,28.5
faces/val/image0017380_jpg.rf.3a9996f1e351764ce63d72c13785f04f.jpg,4,28.5
faces/val/image0017395_jpg.rf.f38c6200bd3d8dfdef976b33e65cfdad.jpg,2,17.5
faces/val/image0017457_jpg.rf.22c9ea2cfb8f9e4274f27977a172c793.jpg,4,10.0
faces/val/image0017463_jpg.rf.1ad9ceb755e546d2ff93e2c7de32a557.jpg,5,1.0
faces/val/image0017479_jpg.rf.19153db4ae33f5420497b77323bd4511.jpg,4,17.5
faces/val/image0017480_jpg.rf.ee30ea3bb455855a2f2f065df6aeaf8f.jpg,4,28.5
faces/val/image0017545_jpg.rf.f3bb5778d8d7ca5d487bfdfb6409164c.jpg,4,28.5
faces/val/image0017637_jpg.rf.5b54ca98c72e44dc95cba05cdaf7101f.jpg,4,28.5
faces/val/image0017643_jpg.rf.e5497610e14771c88e19546ff55921b2.jpg,4,28.5
faces/val/image0017685_jpg.rf.d0825c6d80618d40420ac0097c85d499.jpg,1,1.0
faces/val/image0017693_jpg.rf.e86b4394c98d63ec25bd5eb4ef1229e8.jpg,0,5.0
faces/val/image0017775_jpg.rf.95581ddf779740a9ee92877cac71287a.jpg,4,5.0
faces/val/image0017792_jpg.rf.aeb60d98f1ec1438962c15741a968b6d.jpg,4,17.5
faces/val/image0017932_jpg.rf.8f517db3eb55db546ad47e059be5991f.jpg,2,28.5
faces/val/image0017934_jpg.rf.5124e375d8aa52830bd556ed9c5167f8.jpg,3,80.0
faces/val/image0018044_jpg.rf.f64383968e40a4374cc38ff50e4f9f10.jpg,0,28.5
faces/val/image0018049_jpg.rf.6fc29bdbfa62068617afd57814f59f41.jpg,4,28.5
faces/val/image0018109_jpg.rf.1c0c758b73f014ff10f696cc67e18a83.jpg,0,28.5
faces/val/image0018137_jpg.rf.e8c2cc522dcf351167139ee843dd1d5e.jpg,4,28.5
faces/val/image0018175_jpg.rf.2b814f11cd51f9e1812bd9f84672935f.jpg,0,28.5
faces/val/image0018251_jpg.rf.c4a8115de22c99fb2b104e5a0f17050e.jpg,4,40.5
faces/val/image0018272_jpg.rf.9adfbd4c762fdde061fc8ac5aa058571.jpg,4,5.0
faces/val/image0018329_jpg.rf.e98e5990259b954881f78de68d05dbcd.jpg,6,5.0
faces/val/image0018353_jpg.rf.264d01cf1bd37baec89f18c116cf9a23.jpg,2,40.5
faces/val/image0018416_jpg.rf.cf9a57cab7c04fab89b11410605c05cb.jpg,4,10.0
faces/val/image0018419_jpg.rf.20f4d135d6934be15cb8b07919dea1ce.jpg,1,40.5
faces/val/image0018439_jpg.rf.bc875ec2417603ed1350464bcf9dbebd.jpg,0,80.0
faces/val/image0018440_jpg.rf.09cbf3dd0bce1b6e5b27c122d812b955.jpg,6,28.5
faces/val/image0018483_jpg.rf.93af95548ad3b87b66316c3d6d617b78.jpg,4,28.5
faces/val/image0018489_jpg.rf.b4e1cffb6f20e0b509f51a5b68b0e4ca.jpg,4,28.5
faces/val/image0018549_jpg.rf.2f45448e356a1aa398b4442ce953112a.jpg,2,10.0
faces/val/image0018587_jpg.rf.0ae8dc1fe568747e11495c09dca9c8e8.jpg,0,50.5
faces/val/image0018624_jpg.rf.c745d6c20813b34d6c260c8c05d134c1.jpg,5,1.0
faces/val/image0018648_jpg.rf.6118be91ae7b38b3d4e54ab0e956dd11.jpg,0,28.5
faces/val/image0018686_jpg.rf.478fd4eeb90c46b081339f1e3dfefb6c.jpg,4,28.5
faces/val/image0018687_jpg.rf.2ebf6741ed21b7e461aa059fb2f644e6.jpg,4,28.5
faces/val/image0018692_jpg.rf.8cfcb3c26b73fb7fac69ae2401f432f9.jpg,2,28.5
faces/val/image0018710_jpg.rf.e59f22d6cbe5c58a45761f335e49846f.jpg,4,17.5
faces/val/image0018750_jpg.rf.b135b72edff29838d9fb25ae48b478a6.jpg,4,28.5
faces/val/image0018762_jpg.rf.dff0a9e9a4ca0d490c82ff505efcc096.jpg,1,1.0
faces/val/image0018807_jpg.rf.43531e9b65ae3e71aa8b3328d2db51b7.jpg,6,28.5
faces/val/image0018822_jpg.rf.6bcb4324d5b3a4f239abebcb5ad762ca.jpg,4,40.5
faces/val/image0018972_jpg.rf.a37ead697738e6c3e45395fa41427300.jpg,2,28.5
faces/val/image0018998_jpg.rf.4f7165c9abbfde1779c2c62335565a06.jpg,1,28.5
faces/val/image0019004_jpg.rf.477c15ba433ec8f0df2e5a278f6a5156.jpg,6,28.5
faces/val/image0019015_jpg.rf.6dbe48144c74c6f2563e683ce04535ab.jpg,6,28.5
faces/val/image0019081_jpg.rf.b11efd5dce3e983a905ce8db995a10c0.jpg,4,28.5
faces/val/image0019096_jpg.rf.b6732e2fd43279c2a9e581e18eb27ae8.jpg,4,17.5
faces/val/image0019097_jpg.rf.61875ab4d2b9c8756aeb82ba37f219a2.jpg,6,28.5
faces/val/image0019119_jpg.rf.34e5d102a3ad7005d8ac4973e5e44e4f.jpg,6,40.5
faces/val/image0019186_jpg.rf.f03ab21d4a3869f86ef8cc9432c40abf.jpg,6,28.5
faces/val/image0019191_jpg.rf.d0adbd554c39f1fc0cea07f63fb335d7.jpg,0,28.5
faces/val/image0019225_jpg.rf.ef2f58cc0bc697b4128dd2a069471aca.jpg,0,28.5
faces/val/image0019226_jpg.rf.ddb89361a043ca1c6cacfdca7f9383b4.jpg,4,28.5
faces/val/image0019251_jpg.rf.b6bc2f080c71ba6e674e67427e52ebb9.jpg,5,28.5
faces/val/image0019259_jpg.rf.949e6ecc362375fdeb96abcbe9709542.jpg,2,17.5
faces/val/image0019263_jpg.rf.c0c65609deac5f53b8618a0a1b7b21bc.jpg,5,40.5
faces/val/image0019286_jpg.rf.ea49f34a464c316b1cb0c6609bbc8b2b.jpg,5,80.0
faces/val/image0019316_jpg.rf.a0bd31e9af668d5ca14968cf9fce114c.jpg,1,17.5
faces/val/image0019358_jpg.rf.c5d742ec433e4374cc2fc3a589804963.jpg,1,28.5
faces/val/image0019423_jpg.rf.710fb2cb97cac7f49cb06abbbbcfe432.jpg,6,28.5
faces/val/image0019503_jpg.rf.9129593d1ebaefbfe33d022b99fc77e2.jpg,6,28.5
faces/val/image0019549_jpg.rf.0b4b684e56531b8c3ef456fbee32e20f.jpg,0,40.5
faces/val/image0019570_jpg.rf.8170fac74251750a3e05b839f0e86a43.jpg,0,28.5
faces/val/image0019589_jpg.rf.f97dfa2d43f1d4c5bb811166b3a91225.jpg,4,28.5
faces/val/image0019645_jpg.rf.d64640d879b88a644a010bb68c342d96.jpg,5,40.5
faces/val/image0019660_jpg.rf.481919e7a072e9f11790cfb37f609bdb.jpg,0,28.5
faces/val/image0019666_jpg.rf.8f6082fb7742e8b70c30036f1badd172.jpg,4,28.5
faces/val/image0019679_jpg.rf.e789fa910b979264567aab0016e2ea60.jpg,0,28.5
faces/val/image0019742_jpg.rf.a0737faa285e0c03eac5fa39344a81ed.jpg,6,10.0
faces/val/image0019777_jpg.rf.d22d83a767ccb2dd78ec024e17b9c784.jpg,6,28.5
faces/val/image0019789_jpg.rf.2a4f3ae1c0709d8fb1e34a4cb4bbf914.jpg,4,10.0
faces/val/image0019808_jpg.rf.2a055a07b220de19c4759a65a39388ef.jpg,6,28.5
faces/val/image0019821_jpg.rf.170946b8627b5083464ebfc9db045a82.jpg,4,40.5
faces/val/image0019864_jpg.rf.4cd1668bf0461c9264b6cf4d286946fa.jpg,1,1.0
faces/val/image0019881_jpg.rf.45dd48a5d3d8b3723fd6bf8ac4c8d159.jpg,5,28.5
faces/val/image0019921_jpg.rf.28eb47da4a2f4a1c84672b81b7949333.jpg,5,5.0
faces/val/image0019922_jpg.rf.cf11c26c9764ebc5c2b900ef04ed0b9a.jpg,5,1.0
faces/val/image0019947_jpg.rf.2ee3ca965f2e272ec4870a6b4513867c.jpg,5,28.5
faces/val/image0019954_jpg.rf.142cf704d7e60f2f4872e6fc1a3d742a.jpg,4,5.0
faces/val/image0019973_jpg.rf.82c615c671fd5be4715f1805d5fb85fd.jpg,2,1.0
faces/val/image0020011_jpg.rf.087a16da2cc1dcd04d0747785296afe1.jpg,6,28.5
faces/val/image0020080_jpg.rf.982cd074b8045017478f5bdd70cd9c27.jpg,6,40.5
faces/val/image0020117_jpg.rf.5f1fc9230000c6d97e613dd8a2f62845.jpg,6,10.0
faces/val/image0020137_jpg.rf.151659af91c87f40fe079cc00a6608c9.jpg,6,5.0
faces/val/image0020188_jpg.rf.53b9bb2be51310ace1e4fb6ee293f66c.jpg,6,17.5
faces/val/image0020233_jpg.rf.db849dffc4569c12f50102b5529b42ba.jpg,1,10.0
faces/val/image0020268_jpg.rf.506cbbc56c509569b92e81df6a99b861.jpg,5,5.0
faces/val/image0020277_jpg.rf.7b4576c943c4de482e3235ea52f8398d.jpg,4,28.5
faces/val/image0020291_jpg.rf.270fb8ffaf6e936d5820bc0f026ca982.jpg,6,17.5
faces/val/image0020294_jpg.rf.a8ba6a00410ae66044ab60803b4c90d9.jpg,1,80.0
faces/val/image0020324_jpg.rf.395ab3d252b91fc4e85ec2a72a5743ec.jpg,2,50.5
faces/val/image0020346_jpg.rf.629f6648d299f5a0ef908096f9dcf3a7.jpg,2,5.0
faces/val/image0020384_jpg.rf.d870464edc0262b37367f988d5b6e8eb.jpg,5,28.5
faces/val/image0020404_jpg.rf.da6e2ad05f6beb12d698b3d481683d4b.jpg,0,50.5
faces/val/image0020421_jpg.rf.d096b83da2e395233b450d2ed62cb5d7.jpg,6,1.0
faces/val/image0020432_jpg.rf.2373eca492cf000c280896f628402d32.jpg,5,5.0
faces/val/image0020494_jpg.rf.51eed483b875017d229eea010bce1a25.jpg,3,10.0
faces/val/image0020500_jpg.rf.2b178930ae8847faefb1edd8c41060a6.jpg,0,28.5
faces/val/image0020511_jpg.rf.96a7d45d3f9e2e033b6fa01720f639d4.jpg,0,28.5
faces/val/image0020572_jpg.rf.79d367cf902bd954f23f7bcc840afc21.jpg,6,28.5
faces/val/image0020601_jpg.rf.e0d17e96ad1dda1529e6fde6a093d9d5.jpg,4,1.0
faces/val/image0020613_jpg.rf.340c4f3a9083cab3fe27816cda471022.jpg,0,80.0
faces/val/image0020615_jpg.rf.d4b9ba1b188522e3b7389078945c5ee1.jpg,6,28.5
faces/val/image0020740_jpg.rf.b9cac8a6a25d2a69f963c31fff6e4166.jpg,4,28.5
faces/val/image0020751_jpg.rf.bf07fcf51234eefb21566c7218649f29.jpg,0,28.5
faces/val/image0020807_jpg.rf.90fabfda816f0da81d1d83750d900e32.jpg,6,40.5
faces/val/image0020827_jpg.rf.452f8d2781864c6d617fef6d34420f64.jpg,0,40.5
faces/val/image0020849_jpg.rf.5941369f3654a6da1a3c26ac8d59bd0a.jpg,5,1.0
faces/val/image0020877_jpg.rf.2d59410c9914d36da1b57da79a4fc127.jpg,4,17.5
faces/val/image0020884_jpg.rf.66a9f151b7faf486af4bfc51df59ab69.jpg,6,10.0
faces/val/image0020888_jpg.rf.1fe7018ee11832ad0544601ac2f6fcd2.jpg,2,28.5
faces/val/image0020901_jpg.rf.3d18f419285e9b4ff09d1f7583884a82.jpg,5,17.5
faces/val/image0020912_jpg.rf.f167430654ff3856a1bc1705ac97701e.jpg,2,28.5
faces/val/image0020928_jpg.rf.cb1680026f724ac4c9dfd236682b294f.jpg,4,5.0
faces/val/image0020934_jpg.rf.17b6eb14862e006add583c72479d1d33.jpg,1,28.5
faces/val/image0020944_jpg.rf.7bb55125084260eb75e75869a703f9e1.jpg,1,28.5
faces/val/image0020955_jpg.rf.259450c0d7bbcb519bba6f2890689cd9.jpg,1,28.5
faces/val/image0021030_jpg.rf.6e024135f24225c9e9f279631afd5720.jpg,3,28.5
faces/val/image0021035_jpg.rf.67a258a1f612242c183ca6df08b0c22f.jpg,1,28.5
faces/val/image0021061_jpg.rf.64b0cd9c1024f7904026fb2c77cbe683.jpg,0,40.5
faces/val/image0021077_jpg.rf.11590516e4b593122bfce1abaf341d24.jpg,0,28.5
faces/val/image0021090_jpg.rf.fb4fd3f699f0a381b8b9818fd998a490.jpg,2,28.5
faces/val/image0021164_jpg.rf.a72b746e1d114af4f78d8aef3e6d3ab6.jpg,4,5.0
faces/val/image0021205_jpg.rf.82b4c7f2c88c3b05412a5d2098750d0d.jpg,0,1.0
faces/val/image0021277_jpg.rf.7a0575baa3735d4b229115241667abd2.jpg,4,1.0
faces/val/image0021311_jpg.rf.067815987824ca911bd515b700677c06.jpg,5,1.0
faces/val/image0021315_jpg.rf.ff5bb2e4c191def33ba77beeab2a538b.jpg,5,1.0
faces/val/image0021319_jpg.rf.b60f310a96adc986dd2a1b83ec20b700.jpg,0,1.0
faces/val/image0021332_jpg.rf.383f4eb2d8cadfe936da62acae0cb785.jpg,4,1.0
faces/val/image0021402_jpg.rf.6921d99b832a7d9c996a1cf52802dea9.jpg,0,28.5
faces/val/image0021610_jpg.rf.5199d96cee1edfb7dcf6bcd7f053a948.jpg,4,80.0
faces/val/image0021693_jpg.rf.d40dfbe288310a0adab9b27fdeab9720.jpg,0,1.0
faces/val/image0021737_jpg.rf.754f193486bafb0aac3d219643cd7081.jpg,4,1.0
faces/val/image0021749_jpg.rf.8f11f4053baa44577990619dcda7a028.jpg,5,28.5
faces/val/image0021787_jpg.rf.b9baefd5bab0ad7366829172ac9250b7.jpg,5,5.0
faces/val/image0021790_jpg.rf.19da19ac2a0278599637950cfa25f5b3.jpg,0,40.5
faces/val/image0021817_jpg.rf.7f310ae5d67f87b7a594aae7bed70cf2.jpg,1,28.5
faces/val/image0021820_jpg.rf.45a81d0dc18adc65578b0dc514f59f0d.jpg,4,1.0
faces/val/image0021825_jpg.rf.c495a309a12d9f37e136c1a8ba74fab5.jpg,5,28.5
faces/val/image0021881_jpg.rf.1d83f62a5397bd0657d9a1a88c9b9c8d.jpg,0,5.0
faces/val/image0021887_jpg.rf.c1d44f5f4f394d6ccc7dc2134deb95e8.jpg,2,10.0
faces/val/image0021907_jpg.rf.675b9d51cd6f9838c3c500c4f730f8e6.jpg,0,1.0
faces/val/image0021913_jpg.rf.a2ac2cf20aaa75d4a39fb44c7a89d743.jpg,0,28.5
faces/val/image0021958_jpg.rf.ff3dbc21f55f3a1cbf6fab183133709e.jpg,4,10.0
faces/val/image0021969_jpg.rf.2bd117a77c1c6d738d3a4df8f20260fb.jpg,1,17.5
faces/val/image0021981_jpg.rf.be0f6532a4a2ba77b94d2504797874c8.jpg,4,17.5
faces/val/image0022012_jpg.rf.ffef041f5802bbd5de9f9ceb6c957acd.jpg,6,28.5
faces/val/image0022069_jpg.rf.41176bd79278ffdd4a19cdfdbbcd2099.jpg,4,5.0
faces/val/image0022087_jpg.rf.47f6d7647ffdf17b71de37181660ba0f.jpg,5,10.0
faces/val/image0022136_jpg.rf.abeb24ca81ed51d50d46801186fe9268.jpg,6,28.5
faces/val/image0022154_jpg.rf.e0b25ce4fdcf47876578e1a19d76287b.jpg,0,28.5
faces/val/image0022157_jpg.rf.9ae9929d4014a14ab40b46c1bbe37496.jpg,2,28.5
faces/val/image0022219_jpg.rf.6f10c241ddce0532f211bcef34145910.jpg,4,28.5
faces/val/image0022220_jpg.rf.d91d124f2682b8c27419c9b047e7371b.jpg,0,1.0
faces/val/image0022227_jpg.rf.4a0781d03431674beddaba4ccf8309d2.jpg,3,10.0
faces/val/image0022258_jpg.rf.01217d86364702d025f0d45d6445d65a.jpg,0,40.5
faces/val/image0022301_jpg.rf.58738e55537ad09e8f9251063a485e61.jpg,4,28.5
faces/val/image0022333_jpg.rf.c7ae792ac729bf2cc86a946158589a41.jpg,6,28.5
faces/val/image0022409_jpg.rf.fffa0982eaed9db70c20d85a3c52ae62.jpg,2,28.5
faces/val/image0022410_jpg.rf.73215edb2b90bfb554985af02a017863.jpg,4,1.0
faces/val/image0022413_jpg.rf.9ac97948708fee633b4c562b9fe6aafa.jpg,5,28.5
faces/val/image0022443_jpg.rf.330ba0cd7567b785ee04a03b35989d8b.jpg,0,28.5
faces/val/image0022467_jpg.rf.a40fb12abc134b6e59a4c9f0c5f99793.jpg,2,10.0
faces/val/image0022503_jpg.rf.447060c631a0de722d9baa64a414db2b.jpg,5,28.5
faces/val/image0022601_jpg.rf.150c599d5a88ec7e12531b4c8d053155.jpg,1,50.5
faces/val/image0022631_jpg.rf.4d7cd91453e1f3c0e01d295cb2790986.jpg,0,1.0
faces/val/image0022651_jpg.rf.3d19ce38fa0b52746314fe6dc23b75b3.jpg,4,28.5
faces/val/image0022658_jpg.rf.d564e4ed89158f62479b8eea508053f7.jpg,6,10.0
faces/val/image0022660_jpg.rf.df9e97e9fb7a1411a354556d8036310a.jpg,4,10.0
faces/val/image0022791_jpg.rf.e01e104ec5da43883145bd0eb0f63e9b.jpg,4,28.5
faces/val/image0022794_jpg.rf.716eb71d253bf57833733f14d5b5b11f.jpg,6,1.0
faces/val/image0022815_jpg.rf.66d295729207674ef8155f6b2f890b04.jpg,0,40.5
faces/val/image0022841_jpg.rf.28ce8253b8dd1646efe8f37b40788c5c.jpg,2,1.0
faces/val/image0022883_jpg.rf.72496d3cea73a4bd42c020f81e0f5424.jpg,6,17.5
faces/val/image0022884_jpg.rf.24962d2c1fa799fc0b6b263ebcd32eba.jpg,0,10.0
faces/val/image0022924_jpg.rf.aecc76e1be469c31afad5fdaab43a6ac.jpg,1,28.5
faces/val/image0022944_jpg.rf.23f1793fbc9eb5deab7ce7de35d92799.jpg,1,28.5
faces/val/image0022948_jpg.rf.1edc095fee399828d6cb0991153c2f56.jpg,6,5.0
faces/val/image0022997_jpg.rf.68f1fc506d91ee648fd45c08ee871c91.jpg,4,5.0
faces/val/image0023004_jpg.rf.ccdaa46494dd1d91d3f947adb611483c.jpg,4,40.5
faces/val/image0023052_jpg.rf.934c98968e605d18dafbb9ad252e8509.jpg,5,28.5
faces/val/image0023067_jpg.rf.77f1099f9aad11315c95d2bbdd8b33d1.jpg,5,10.0
faces/val/image0023095_jpg.rf.aea7dba407815b957da17404dc372cbc.jpg,2,28.5
faces/val/image0023107_jpg.rf.30a35019b0d720da35bdc19cfc161d4f.jpg,5,17.5
faces/val/image0023261_jpg.rf.08830e65492d75b6e009c7d8e1797878.jpg,6,28.5
faces/val/image0023398_jpg.rf.606d3f17db7f6534d2826f55f78fd406.jpg,6,28.5
faces/val/image0023417_jpg.rf.f6f5f36c336970b30465df1067e8c226.jpg,1,40.5
faces/val/image0023429_jpg.rf.ca14ec2e6aa74f50826b1b32f442d015.jpg,4,28.5
faces/val/image0023430_jpg.rf.f56f94891d0eaf9618198d584d51449b.jpg,4,1.0
faces/val/image0023431_jpg.rf.201213b76b30edf68c0b6f99f224d331.jpg,4,28.5
faces/val/image0023470_jpg.rf.33777437dfb90badaed120056938cadc.jpg,0,40.5
faces/val/image0023528_jpg.rf.465ed204f9fbfa4956682f44c6d02f06.jpg,0,28.5
faces/val/image0023557_jpg.rf.2b85c46b7355827f73b87cf210ea3c78.jpg,1,1.0
faces/val/image0023614_jpg.rf.52ac6c1969288d083712f19c4b3635e2.jpg,6,10.0
faces/val/image0023640_jpg.rf.8319f3afe21e3b55a87e105ff7fa4b84.jpg,5,28.5
faces/val/image0023655_jpg.rf.bc22909576dddc931cb526fa7e379112.jpg,6,17.5
faces/val/image0023676_jpg.rf.720dd98a4c5454855de180278eb6a49e.jpg,2,28.5
faces/val/image0023689_jpg.rf.797334f42a36b927bdf406fb039bc512.jpg,5,28.5
faces/val/image0023740_jpg.rf.dc16c92f69d10d06612bbdfe3828e5a8.jpg,6,10.0
faces/val/image0023748_jpg.rf.6790a5391a993de973cef28635b88714.jpg,2,28.5
faces/val/image0023752_jpg.rf.14f2b75ea8a3f8a0d02c01371bbec37e.jpg,4,28.5
faces/val/image0023755_jpg.rf.fe4b32696c440b889950eac9a9b61c8a.jpg,0,28.5
faces/val/image0023769_jpg.rf.7dae0928ba30e0d8a5e5d263eb8c66a2.jpg,6,5.0
faces/val/image0023823_jpg.rf.295b7ca64ab38f5f952754735bb54f32.jpg,0,40.5
faces/val/image0023868_jpg.rf.b5f3d7fa091796344e4bf45165dc7d74.jpg,6,10.0
faces/val/image0023906_jpg.rf.ed7fdfd0d99ad3e3e6cba8914743bf55.jpg,2,28.5
faces/val/image0023917_jpg.rf.5f9b0ff0a66a74a04830c64dd2984ac7.jpg,1,28.5
faces/val/image0023976_jpg.rf.bbed4bb307d0b635546549dd1ac1c7f4.jpg,0,1.0
faces/val/image0023998_jpg.rf.aa0de2cc2b92addde6c5980db4da994e.jpg,6,40.5
faces/val/image0024016_jpg.rf.6570ca170e9f5b14b0a81d2d104649ce.jpg,5,1.0
faces/val/image0024026_jpg.rf.abd9e82b340e86d2bd19d3afdd58172c.jpg,0,17.5
faces/val/image0024058_jpg.rf.25710cff663f87595173708f8aa854eb.jpg,0,1.0
faces/val/image0024081_jpg.rf.a28c755d2ccc6202ca59ccf48e8e3f21.jpg,1,17.5
faces/val/image0024085_jpg.rf.bc58aa1d61c077b669077e98ceaa9606.jpg,5,28.5
faces/val/image0024132_jpg.rf.da03fa39e2ad72a0ff5be47a05bc5754.jpg,6,50.5
faces/val/image0024167_jpg.rf.02ed8ad1f82d54f519d7cc9fe976c375.jpg,4,28.5
faces/val/image0024168_jpg.rf.19abb56dc7d0742041895e481f71b6e6.jpg,1,10.0
faces/val/image0024225_jpg.rf.01cc1a6995cc172a25068713be9acf71.jpg,4,10.0
faces/val/image0024257_jpg.rf.f9ccaa4eafbcf80e6c45029c4850ae31.jpg,4,1.0
faces/val/image0024344_jpg.rf.eaf4b691006442a57d50aa77213f9347.jpg,2,10.0
faces/val/image0024378_jpg.rf.4553ec860e0fadd1cb8f3201e5055667.jpg,0,1.0
faces/val/image0024385_jpg.rf.fd01412cf077c14401d5a9124a0674df.jpg,6,28.5
faces/val/image0024403_jpg.rf.55001c207002fd594c36a33a22c41afb.jpg,1,40.5
faces/val/image0024508_jpg.rf.26e322c81d48a13dd6fdb2a384b51515.jpg,6,5.0
faces/val/image0024529_jpg.rf.7c19a5bc797254ac0e2daa22de367a11.jpg,6,5.0
faces/val/image0024537_jpg.rf.695402f6780060c9316a9b1f0e14a487.jpg,1,28.5
faces/val/image0024548_jpg.rf.ff17d606438f7b51903a8a8c3ea071d3.jpg,4,5.0
faces/val/image0024576_jpg.rf.061ec2f0267fef84c65fe46bd23ec19c.jpg,1,28.5
faces/val/image0024671_jpg.rf.16af905871e5d845b477939f803c38fa.jpg,6,10.0
faces/val/image0024810_jpg.rf.d96e856b645cfe6f6f9d418ed19d15fb.jpg,0,1.0
faces/val/image0024812_jpg.rf.8ab4658066d09feee7901f9f602c482a.jpg,6,28.5
faces/val/image0024818_jpg.rf.d8f3e4bd4a94b220fd9205eaaa921332.jpg,6,28.5
faces/val/image0024865_jpg.rf.b36c61f45aa294b5e58adeb48d7361cc.jpg,0,1.0
faces/val/image0024866_jpg.rf.0e6cbb7cfb217d5d3976097327d44ae4.jpg,5,17.5
faces/val/image0024890_jpg.rf.76f7705e9dbe656edc745be2e1e2c8f9.jpg,4,1.0
faces/val/image0024958_jpg.rf.cb5bb2ee3c68009d844b65098cf5fc1b.jpg,5,80.0
faces/val/image0025048_jpg.rf.6cf47e94184f0696c3e4d7200e83f5f1.jpg,0,28.5
faces/val/image0025111_jpg.rf.6c3d41d693dba6c94eac6ab01efdf73d.jpg,5,28.5
faces/val/image0025156_jpg.rf.7925460381cb2171a4d91e7c7667c8ae.jpg,0,10.0
faces/val/image0025174_jpg.rf.69d2d9dbf40445e2fdc943c23f2e58bb.jpg,5,28.5
faces/val/image0025231_jpg.rf.a9847290a5224fb1b04d2f541fc992d9.jpg,2,50.5
faces/val/image0025276_jpg.rf.a0bd22aa7f4d0695e493549428b07b68.jpg,0,28.5
faces/val/image0025336_jpg.rf.73027d25adf6ba7a67b2ce96dbf7df0d.jpg,6,10.0
faces/val/image0025363_jpg.rf.5edf2c7b835a6f7ad9e29e6e43b59269.jpg,4,17.5
faces/val/image0025408_jpg.rf.082f32f1eb067508b5d1ccb188efd68a.jpg,5,17.5
faces/val/image0025414_jpg.rf.9090045dca8fc89252809ad0c2714490.jpg,4,5.0
faces/val/image0025446_jpg.rf.2b4215ce8e2c7cf028920184c2add889.jpg,2,28.5
faces/val/image0025474_jpg.rf.26163e0581a4ddb8d5b303ef032b5b94.jpg,0,28.5
faces/val/image0025565_jpg.rf.88eb961fd3c24ec096195da044eb929b.jpg,1,17.5
faces/val/image0025581_jpg.rf.c6e74c2daeacf624a61450198443e850.jpg,4,50.5
faces/val/image0025622_jpg.rf.256ac181279fb5f01993d87af357462a.jpg,0,28.5
faces/val/image0025651_jpg.rf.b9baff1492cf343c285670f0db0bfd2d.jpg,0,28.5
faces/val/image0025690_jpg.rf.589a020cbded6bf405a16a1614a7fdd9.jpg,5,10.0
faces/val/image0025700_jpg.rf.2dd3c3297d657d47673b68a95831a79d.jpg,0,28.5
faces/val/image0025761_jpg.rf.79e0eb8f02d3fcb34925be67aec57270.jpg,0,28.5
faces/val/image0025767_jpg.rf.48be67c8941fbfa11bc94137d3e9e4eb.jpg,2,1.0
faces/val/image0025805_jpg.rf.30d908604630b955d9247631fad95ef2.jpg,6,28.5
faces/val/image0025843_jpg.rf.11458e2ca26cb44153eb4db536f03f30.jpg,4,28.5
faces/val/image0025852_jpg.rf.971bdda07ff9deb4e3b5af0765361d2b.jpg,1,80.0
faces/val/image0025856_jpg.rf.33bf38e9153b85cdc8befdce43e55576.jpg,6,28.5
faces/val/image0025906_jpg.rf.ad69948bc84e2de036c79e13d35f228b.jpg,3,28.5
faces/val/image0025971_jpg.rf.cd591cd231eac10cf9baeca4fe9f3ca8.jpg,2,28.5
faces/val/image0025986_jpg.rf.967d80840608a48a61b48f6fcc562558.jpg,5,28.5
faces/val/image0025992_jpg.rf.dc5eee3a24790926a2f1482b8b196d41.jpg,6,28.5
faces/val/image0026024_jpg.rf.0d6dba662df5663166fdc5e58c2f9cc4.jpg,4,28.5
faces/val/image0026143_jpg.rf.4fa42fce3d9060020a80f614ee036cc0.jpg,2,28.5
faces/val/image0026174_jpg.rf.61e73fc95c91a84be7a5df6210ddd96f.jpg,0,10.0
faces/val/image0026181_jpg.rf.b4827a02bf69e8607f15bffa625f19aa.jpg,0,1.0
faces/val/image0026255_jpg.rf.0e563a12726cf753bceb9ef009f9ad24.jpg,0,28.5
faces/val/image0026313_jpg.rf.547be9542997d3085d61bb632372a0b4.jpg,4,17.5
faces/val/image0026385_jpg.rf.7e5b9724e67649c3f6f475336dd877d7.jpg,6,80.0
faces/val/image0026509_jpg.rf.e5d22caf196c14978ec4cda9e5d5c80d.jpg,0,40.5
faces/val/image0026520_jpg.rf.443d080777eb09dec2ca4c7c1fe9d211.jpg,1,10.0
faces/val/image0026538_jpg.rf.3011533938f7d6e1e8653cc30789496d.jpg,1,50.5
faces/val/image0026563_jpg.rf.e7017dcea202c2988f43be0577cce036.jpg,4,28.5
